Question ID,Question,Option A,Option B,Option C,Option D,Answer,Explanation,Subtopic,Topic,Difficulty (b)
169,A graph shows sales over 16 months. What is the average monthly sale?,29,10,15,17,15,The correct answer is 15. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,0.4
170,"A person can complete a task in 5 days, and another in 12 days. How long will it take if they work together?",30,17,23,29,23,The correct answer is 23. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,0.4
171,A graph shows sales over 34 months. What is the average monthly sale?,16,26,24,12,16,The correct answer is 16. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,0.4
172,A shopkeeper earns 48% profit on an item sold for $17. Find the cost price.,50,47,61,49,49,The correct answer is 49. The calculation follows standard principles of Percentages.,Percentages,Quantitative,0.4
173,In how many ways can 39 books be arranged on a shelf if 40 are identical?,48,34,43,35,35,The correct answer is 35. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,0.5
174,"The average of 11, 5, and 33 is:",43,39,30,33,33,The correct answer is 33. The calculation follows standard principles of Statistics.,Statistics,Quantitative,0.5
175,A train traveling at 35 km/h takes 10 hours to reach its destination. Find the distance.,346,350,359,364,350,The correct answer is 350. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,0.5
176,A shopkeeper earns 46% profit on an item sold for $4. Find the cost price.,55,51,44,42,44,The correct answer is 44. The calculation follows standard principles of Percentages.,Percentages,Quantitative,0.5
177,A graph shows sales over 12 months. What is the average monthly sale?,42,32,47,31,32,The correct answer is 32. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,0.5
178,A graph shows sales over 33 months. What is the average monthly sale?,14,16,25,22,16,The correct answer is 16. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,0.6
179,"The average of 11, 45, and 30 is:",24,36,39,30,30,The correct answer is 30. The calculation follows standard principles of Statistics.,Statistics,Quantitative,0.6
180,"A person can complete a task in 3 days, and another in 35 days. How long will it take if they work together?",-3,7,1,9,1,The correct answer is 1. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,0.6
181,"A triangle has sides 28, 30, and 45. What is its perimeter?",73,65,58,48,58,The correct answer is 58. The calculation follows standard principles of Geometry.,Geometry,Quantitative,0.6
182,"A person can complete a task in 11 days, and another in 36 days. How long will it take if they work together?",33,28,19,21,21,The correct answer is 21. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,0.6
183,"The average of 2, 21, and 18 is:",24,24,10,18,18,The correct answer is 18. The calculation follows standard principles of Statistics.,Statistics,Quantitative,0.7
184,A train traveling at 4 km/h takes 22 hours to reach its destination. Find the distance.,94,93,80,88,88,The correct answer is 88. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,0.7
185,A bag contains 37 red and 15 blue balls. What is the probability of drawing a red ball?,28,28,23,22,23,The correct answer is 23. The calculation follows standard principles of Probability.,Probability,Quantitative,0.7
186,In how many ways can 38 books be arranged on a shelf if 47 are identical?,15,9,10,16,10,The correct answer is 10. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,0.7
187,In how many ways can 10 books be arranged on a shelf if 46 are identical?,11,28,27,18,18,The correct answer is 18. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,0.7
188,"Find the next number in the series: 28, 18, 44, ?",49,43,44,51,44,The correct answer is 44. The calculation follows standard principles of Number Series.,Number Series,Quantitative,0.8
189,A bag contains 16 red and 10 blue balls. What is the probability of drawing a red ball?,21,41,31,33,31,The correct answer is 31. The calculation follows standard principles of Probability.,Probability,Quantitative,0.8
190,"Find the next number in the series: 8, 44, 22, ?",36,22,15,25,22,The correct answer is 22. The calculation follows standard principles of Number Series.,Number Series,Quantitative,0.8
191,A train traveling at 14 km/h takes 50 hours to reach its destination. Find the distance.,709,700,692,708,700,The correct answer is 700. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,0.8
192,"Find the next number in the series: 42, 35, 40, ?",40,50,49,32,40,The correct answer is 40. The calculation follows standard principles of Number Series.,Number Series,Quantitative,0.8
193,A shopkeeper earns 47% profit on an item sold for $4. Find the cost price.,43,40,46,51,43,The correct answer is 43. The calculation follows standard principles of Percentages.,Percentages,Quantitative,0.9
194,A graph shows sales over 27 months. What is the average monthly sale?,52,40,51,46,46,The correct answer is 46. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,0.9
195,A shopkeeper earns 19% profit on an item sold for $31. Find the cost price.,58,59,50,48,50,The correct answer is 50. The calculation follows standard principles of Percentages.,Percentages,Quantitative,0.9
196,A graph shows sales over 8 months. What is the average monthly sale?,43,39,29,34,34,The correct answer is 34. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,0.9
197,A train traveling at 1 km/h takes 25 hours to reach its destination. Find the distance.,30,17,25,39,25,The correct answer is 25. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,0.9
198,"The average of 43, 4, and 22 is:",29,32,22,12,22,The correct answer is 22. The calculation follows standard principles of Statistics.,Statistics,Quantitative,1
199,"A person can complete a task in 13 days, and another in 1 days. How long will it take if they work together?",18,10,15,1,10,The correct answer is 10. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,1
200,In how many ways can 16 books be arranged on a shelf if 36 are identical?,39,36,51,29,36,The correct answer is 36. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,1
201,A graph shows sales over 1 months. What is the average monthly sale?,18,9,11,18,11,The correct answer is 11. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,1
202,A graph shows sales over 30 months. What is the average monthly sale?,23,27,30,21,23,The correct answer is 23. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,1
203,A graph shows sales over 26 months. What is the average monthly sale?,32,24,29,20,24,The correct answer is 24. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,1.1
204,"The average of 42, 34, and 9 is:",16,14,9,0,9,The correct answer is 9. The calculation follows standard principles of Statistics.,Statistics,Quantitative,1.1
205,"The average of 46, 25, and 20 is:",33,19,20,27,20,The correct answer is 20. The calculation follows standard principles of Statistics.,Statistics,Quantitative,1.1
206,"The average of 43, 17, and 11 is:",18,11,18,8,11,The correct answer is 11. The calculation follows standard principles of Statistics.,Statistics,Quantitative,1.1
207,"The average of 12, 40, and 21 is:",14,31,35,21,21,The correct answer is 21. The calculation follows standard principles of Statistics.,Statistics,Quantitative,1.1
208,"The average of 4, 18, and 16 is:",24,9,31,16,16,The correct answer is 16. The calculation follows standard principles of Statistics.,Statistics,Quantitative,1.2
209,"The average of 33, 5, and 18 is:",28,18,23,10,18,The correct answer is 18. The calculation follows standard principles of Statistics.,Statistics,Quantitative,1.2
210,Solve for x: 38x + 37 = 24,24,20,31,29,24,The correct answer is 24. The calculation follows standard principles of Algebra.,Algebra,Quantitative,1.2
211,Solve for x: 30x + 38 = 49,64,44,49,53,49,The correct answer is 49. The calculation follows standard principles of Algebra.,Algebra,Quantitative,1.2
212,Solve for x: 36x + 12 = 43,43,56,33,52,43,The correct answer is 43. The calculation follows standard principles of Algebra.,Algebra,Quantitative,1.2
213,Solve for x: 22x + 40 = 30,30,20,36,38,30,The correct answer is 30. The calculation follows standard principles of Algebra.,Algebra,Quantitative,1.3
214,Solve for x: 19x + 36 = 2,3,11,1,2,2,The correct answer is 2. The calculation follows standard principles of Algebra.,Algebra,Quantitative,1.3
215,Solve for x: 5x + 25 = 7,-3,17,7,12,7,The correct answer is 7. The calculation follows standard principles of Algebra.,Algebra,Quantitative,1.3
216,Solve for x: 49x + 17 = 32,27,41,32,40,32,The correct answer is 32. The calculation follows standard principles of Algebra.,Algebra,Quantitative,1.3
217,"A person can complete a task in 28 days, and another in 13 days. How long will it take if they work together?",43,47,50,41,43,The correct answer is 43. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,1.3
218,"A person can complete a task in 27 days, and another in 37 days. How long will it take if they work together?",9,18,4,0,4,The correct answer is 4. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,1.4
